1,1,0,0,32,32
1,1,0,1,32,32
1,1,0,2,32,32
1,1,0,3,32,32
1,1,0,4,32,32
1,1,0,5,32,32
1,1,0,6,32,32
1,1,0,7,32,32
1,1,1,0,32,32
1,1,1,1,32,32
1,1,1,2,32,32
1,1,1,3,32,32
1,1,1,4,32,32
1,1,1,5,32,32
1,1,1,6,32,32
1,1,1,7,32,32
1,1,2,0,32,32
1,1,2,1,32,32
1,1,2,2,32,32
1,1,2,3,32,32
1,1,2,4,32,32
1,1,2,5,32,32
1,1,2,6,32,32
1,1,2,7,32,32
1,1,3,0,32,32
1,1,3,1,32,32
1,1,3,2,32,32
1,1,3,3,32,32
1,1,3,4,32,32
1,1,3,5,32,32
1,1,3,6,32,32
1,1,3,7,32,32
1,1,4,0,32,32
1,1,4,1,32,32
1,1,4,2,32,32
1,1,4,3,32,32
1,1,4,4,32,32
1,1,4,5,32,32
1,1,4,6,32,32
1,1,4,7,32,32
1,1,5,0,32,32
1,1,5,1,32,32
1,1,5,2,32,32
1,1,5,3,32,32
1,1,5,4,32,32
1,1,5,5,32,32
1,1,5,6,32,32
1,1,5,7,32,32
1,1,6,0,32,32
1,1,6,1,32,32
1,1,6,2,32,32
1,1,6,3,32,32
1,1,6,4,32,32
1,1,6,5,32,32
1,1,6,6,32,32
1,1,6,7,32,32
1,1,7,0,32,32
1,1,7,1,32,32
1,1,7,2,32,32
1,1,7,3,32,32
1,1,7,4,32,32
1,1,7,5,32,32
1,1,7,6,32,32
1,1,7,7,32,32
1,2,0,0,32,64
1,2,0,1,32,64
1,2,0,2,32,64
1,2,0,3,32,64
1,2,0,4,32,64
1,2,0,5,32,64
1,2,0,6,32,64
1,2,1,0,32,64
1,2,1,1,32,64
1,2,1,2,32,64
1,2,1,3,32,64
1,2,1,4,32,64
1,2,1,5,32,64
1,2,1,6,32,64
1,2,2,0,32,64
1,2,2,1,32,64
1,2,2,2,32,64
1,2,2,3,32,64
1,2,2,4,32,64
1,2,2,5,32,64
1,2,2,6,32,64
1,2,3,0,32,64
1,2,3,1,32,64
1,2,3,2,32,64
1,2,3,3,32,64
1,2,3,4,32,64
1,2,3,5,32,64
1,2,3,6,32,64
1,2,4,0,32,64
1,2,4,1,32,64
1,2,4,2,32,64
1,2,4,3,32,64
1,2,4,4,32,64
1,2,4,5,32,64
1,2,4,6,32,64
1,2,5,0,32,64
1,2,5,1,32,64
1,2,5,2,32,64
1,2,5,3,32,64
1,2,5,4,32,64
1,2,5,5,32,64
1,2,5,6,32,64
1,2,6,0,32,64
1,2,6,1,32,64
1,2,6,2,32,64
1,2,6,3,32,64
1,2,6,4,32,64
1,2,6,5,32,64
1,2,6,6,32,64
1,2,7,0,32,64
1,2,7,1,32,64
1,2,7,2,32,64
1,2,7,3,32,64
1,2,7,4,32,64
1,2,7,5,32,64
1,2,7,6,32,64
1,3,0,0,32,96
1,3,0,1,32,96
1,3,0,2,32,96
1,3,0,3,32,96
1,3,0,4,32,96
1,3,0,5,32,96
1,3,1,0,32,96
1,3,1,1,32,96
1,3,1,2,32,96
1,3,1,3,32,96
1,3,1,4,32,96
1,3,1,5,32,96
1,3,2,0,32,96
1,3,2,1,32,96
1,3,2,2,32,96
1,3,2,3,32,96
1,3,2,4,32,96
1,3,2,5,32,96
1,3,3,0,32,96
1,3,3,1,32,96
1,3,3,2,32,96
1,3,3,3,32,96
1,3,3,4,32,96
1,3,3,5,32,96
1,3,4,0,32,96
1,3,4,1,32,96
1,3,4,2,32,96
1,3,4,3,32,96
1,3,4,4,32,96
1,3,4,5,32,96
1,3,5,0,32,96
1,3,5,1,32,96
1,3,5,2,32,96
1,3,5,3,32,96
1,3,5,4,32,96
1,3,5,5,32,96
1,3,6,0,32,96
1,3,6,1,32,96
1,3,6,2,32,96
1,3,6,3,32,96
1,3,6,4,32,96
1,3,6,5,32,96
1,3,7,0,32,96
1,3,7,1,32,96
1,3,7,2,32,96
1,3,7,3,32,96
1,3,7,4,32,96
1,3,7,5,32,96
1,4,0,0,32,128
1,4,0,1,32,128
1,4,0,2,32,128
1,4,0,3,32,128
1,4,0,4,32,128
1,4,1,0,32,128
1,4,1,1,32,128
1,4,1,2,32,128
1,4,1,3,32,128
1,4,1,4,32,128
1,4,2,0,32,128
1,4,2,1,32,128
1,4,2,2,32,128
1,4,2,3,32,128
1,4,2,4,32,128
1,4,3,0,32,128
1,4,3,1,32,128
1,4,3,2,32,128
1,4,3,3,32,128
1,4,3,4,32,128
1,4,4,0,32,128
1,4,4,1,32,128
1,4,4,2,32,128
1,4,4,3,32,128
1,4,4,4,32,128
1,4,5,0,32,128
1,4,5,1,32,128
1,4,5,2,32,128
1,4,5,3,32,128
1,4,5,4,32,128
1,4,6,0,32,128
1,4,6,1,32,128
1,4,6,2,32,128
1,4,6,3,32,128
1,4,6,4,32,128
1,4,7,0,32,128
1,4,7,1,32,128
1,4,7,2,32,128
1,4,7,3,32,128
1,4,7,4,32,128
1,5,0,0,32,160
1,5,0,1,32,160
1,5,0,2,32,160
1,5,0,3,32,160
1,5,1,0,32,160
1,5,1,1,32,160
1,5,1,2,32,160
1,5,1,3,32,160
1,5,2,0,32,160
1,5,2,1,32,160
1,5,2,2,32,160
1,5,2,3,32,160
1,5,3,0,32,160
1,5,3,1,32,160
1,5,3,2,32,160
1,5,3,3,32,160
1,5,4,0,32,160
1,5,4,1,32,160
1,5,4,2,32,160
1,5,4,3,32,160
1,5,5,0,32,160
1,5,5,1,32,160
1,5,5,2,32,160
1,5,5,3,32,160
1,5,6,0,32,160
1,5,6,1,32,160
1,5,6,2,32,160
1,5,6,3,32,160
1,5,7,0,32,160
1,5,7,1,32,160
1,5,7,2,32,160
1,5,7,3,32,160
1,6,0,0,32,192
1,6,0,1,32,192
1,6,0,2,32,192
1,6,1,0,32,192
1,6,1,1,32,192
1,6,1,2,32,192
1,6,2,0,32,192
1,6,2,1,32,192
1,6,2,2,32,192
1,6,3,0,32,192
1,6,3,1,32,192
1,6,3,2,32,192
1,6,4,0,32,192
1,6,4,1,32,192
1,6,4,2,32,192
1,6,5,0,32,192
