INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS,RMSRE
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2449.5746941357593,"[2835.526805860528, 3122.3925121825678, 2942.475410227357, 2356.7004701134892, 2429.851784405564, 3077.132748710634, 2970.801987299919, 2839.0557828937294, 3452.701962772434, 2478.579500461482]",21.125541253320502
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2614.319091176979,"[2999.9069303538336, 3287.1379358940067, 3105.2956617343657, 2524.0546275717343, 2593.7803745913557, 3240.0848847611464, 3132.178503705937, 3001.194518290435, 3616.8617209798113, 2645.6365394968425]",19.752039904214712
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,4591.251855671613,"[4972.468424273502, 5264.083020431273, 5059.138679818473, 4532.3045170706755, 4560.923456820858, 5195.5105173672955, 5068.696700578159, 4946.859343050902, 5586.778819468342, 4650.321007921164]",10.967199903553011
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,7886.139796496003,"[8260.070914139616, 8558.991494660051, 8315.543709958652, 7879.387666235576, 7839.495260536694, 8454.553238377544, 8296.22702869853, 8189.634050985012, 8869.973983615891, 7991.461788628367]",6.136039208232921
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35343.53930336593,"[35656.758329690565, 36016.5621132332, 35452.252294460144, 35771.74724260975, 35160.92695816867, 35613.24258012961, 35192.31309636828, 35212.756617102605, 36229.93368484547, 35834.30162785506]",1.2393969953970447
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46326.49910611389,"[46615.433295910945, 46999.59036066246, 46306.935728260745, 46928.691073159425, 46089.49963722145, 46476.71831683044, 45950.747523436185, 46022.00564354964, 47173.9175653373, 46971.43756354573]",1.0455823810032607
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,79275.3785143578,"[79491.45819457209, 79948.67510295023, 78870.98602966253, 80399.52256480845, 78875.21767437982, 79067.14552693293, 78226.05080463989, 78449.75272289074, 80005.86920681281, 80382.84537061775]",0.9501464680492687
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,101241.29811985375,"[101408.80812701285, 101914.73159780876, 100580.35289726371, 102713.41022590779, 100732.36303248539, 100794.09700033459, 99742.91965877569, 100068.25077578482, 101893.83696779648, 102657.1172419991]",0.9675845864515078
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123207.21772534968,"[123326.1580594536, 123880.78809266728, 122289.71976486492, 125027.29788700714, 122589.50839059097, 122521.04847373624, 121259.78851291149, 121686.74882867889, 123781.80472878015, 124931.38911338046]",0.9901336888182776
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2340.165331211267,"[2301.2198974841294, 2319.7688258888543, 2281.837306037426, 2343.9616550750798, 2332.7667627405913, 2303.5251628330807, 2314.9575657456617, 2316.3331076808927, 2303.717147384142, 2301.486165797769]",1.4026606810288151
