INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3241.7137887474273
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3323.1052555408905
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3201.23008433471
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3657.753418910041
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3397.5955502899587
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,4007.732114881719
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3509.411631242492
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,2785.710291395919
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3510.5000345921817
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,3196.9086899761255
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,6985.314623027804
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7023.796090700625
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,6909.255045001302
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7320.970599346818
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7058.407270217367
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7676.551921129061
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7232.78685326084
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,6530.1637099366435
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,7181.648064671041
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,6874.437453792803
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13224.649346828433
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13191.614149300181
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13089.296646112287
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13426.332566741445
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13159.760136763049
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13791.251598207966
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13438.412223291421
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,12770.919407504518
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13300.228114802472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,13003.652060153932
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,106814.67020383787
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,105708.88502829353
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,105789.92066277706
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,105006.76207766085
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,104680.05313494826
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,105511.74675439151
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,106522.79277375013
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,106382.25487102263
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,105078.92886677393
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5000,105056.43643523495,104941.87115557087
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2599.5581898470655
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2469.022335592817
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2545.885427160477
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2562.8277878295708
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2470.3680756402255
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2559.4925144937993
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2534.2929420707474
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2638.400358107426
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2655.8466059514903
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,2630.8619902602777
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4070.2598560136435
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,3946.9407820641454
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4023.9642075200836
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4034.6656006295516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,3943.6256988470855
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4034.3795100577977
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4001.525786228989
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4112.860336246584
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4116.7049884645285
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,4101.42438977573
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6521.429299624606
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6410.138192849693
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6487.42884145276
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6487.728621962854
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6399.055070858519
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6492.524502664462
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6446.913859826058
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6570.29363314518
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6551.468959319591
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6394.25330099472,6552.3617223014835
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43288.97095378905
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43358.099354632905
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43439.39835044292
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43283.673941962385
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43230.49565103002
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43364.69939176442
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43127.734963782095
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43431.79308662412
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43072.92852214554
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5000,43494.97568702016,43316.421710187795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2787.535878112356
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2828.7053590334804
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2782.684007269696
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2691.0202461555723
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2772.9111373987193
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2918.3178176832844
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2829.08812709374
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2931.5846334947973
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2726.5876684861437
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2752.7323324039007,2854.6663709838563
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4824.429840732583
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4849.025863791769
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4811.979417439172
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4738.980153553975
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4804.833906970524
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4947.375743195321
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4857.832558258897
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4970.958911909058
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4764.861145029883
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4792.217477768467,4893.9950504094795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8219.253111766295
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8216.22670505558
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8194.138434388296
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8152.246665884644
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8191.3718562568665
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8329.138952382047
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8239.07327686749
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8369.916042599492
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8161.983605936115
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8191.359386709411,8292.87618278552
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59141.60217727198
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,58724.23932401277
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,58926.52368862518
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59351.244350844696
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,58989.44109555199
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59055.58709018296
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,58957.684055996404
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59354.273002956
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59118.820519529596
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5000,59178.48802082358,59276.093168426116
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3601.095323556369
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3667.967036815679
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3719.300368882299
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3235.990793053764
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3637.721827142299
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3691.603905590027
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,2987.0757885025428
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3406.240770667793
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3543.7066021834826
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,3492.6162564331753
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5500.072336276273
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5599.618396404516
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5605.983343626924
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5187.15820777763
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5560.189383022434
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5605.219519884324
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,4975.512655162944
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5359.5989958380505
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5481.991718481855
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,5432.3430828123555
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8665.03402414278
