INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.928572679052788,2375.2089210103
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.680375310445195,3424.114320933395
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,14.818381355383535,3525.386387476257
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.337842888485604,2990.8386925202467
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.098923900205741,2307.2721432395624
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.183513880928997,2214.1495048278307
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.562978844793408,2315.7582026313016
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.184764573371444,2306.6727841727966
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.9845836220117645,2654.915752278194
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.027690385384354,2545.2051699916337
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.690085852282936,2720.4550175003974
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.288459830954473,2547.1419407796297
