INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.7584344270679,2917.0098151645793
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11.046871481446669,2766.1383588736094
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,14.93920836911588,2839.691740007423
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.685417900101935,3095.703273240453
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.10186127439426,2289.4482593736902
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.179525779199329,2328.1477932594144
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.541169431561839,2377.878564218428
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.151293578656897,2371.2670704976094
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,6.008395720611481,2568.2036479411217
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7.97204737644747,2560.9198608874135
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.727743424038952,2685.5665171591113
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.270802395361981,2603.6720791865
