INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11.156943830549672,2300.9157509607408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.839818970688144,3019.194413640001
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,14.840197409475913,3426.2375358584036
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.351206557982092,3250.729287750399
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.088921462021581,2318.5170477649717
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.232104105504372,2218.8031535967452
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.535705004002606,2343.5437878283637
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.176876737777674,2399.290253074017
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.974969508072933,2702.161369310669
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.03673113616423,2489.6415668403174
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.68447785718534,2766.402828468526
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.377555041102234,2463.4691453335276
