INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.943983880491833,3397.9820433699747
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.768250646102068,3328.341589261441
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,15.376537496800209,2269.3900790052307
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.395266833771437,3102.594697916753
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.1016580841555434,2278.2088569633643
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.216458632864702,2216.923969606773
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.546246078350211,2359.8769632022163
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.11587990285021,2493.5290078944863
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.9742615383849085,2718.7541934911455
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.069497744029649,2574.1802894745856
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.856815516648487,2433.3884540761496
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.323741536354106,2500.1128377590617
