INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.809249026447036,2785.0095377614944
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.851990139834765,3189.200967871098
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,15.08003939375,2625.2887742131898
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.802518991892914,2369.6599115580607
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.09871394572608,2290.839537952262
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.245686390766347,2228.0891962356086
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.532297519582274,2315.6067190454182
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.19144432299532,2474.57147164752
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.962200344276572,2679.2758341263684
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.017618702654481,2508.302696867545
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.801784446724582,2631.588969724116
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.329857102301446,2704.9874914487687
