INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.854683433800597,2888.2019930583538
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.48157208191458,3509.6689272440076
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,15.386224480253453,1668.0540658815287
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.60013867036995,2789.2273109273115
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.120040041634164,2256.237105829255
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.189677657816517,2294.3728837829417
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.554294019235943,2415.7948470312176
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.21154877977559,2381.6544515649653
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,6.035590600520077,2584.0901470354743
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7.998174465642478,2566.1650785642455
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.713072736959605,2641.838728139182
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.273863389830419,2557.2067394730875
