INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11.137135935690676,2422.893820783029
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.776260146551001,3277.0910535021553
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,14.964961848802357,2262.3175617657894
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.430715354537096,2788.2943828853836
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.109698296629675,2275.937674314621
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.213622609743607,2230.4241572432893
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.5293484170582,2418.7031409961955
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.16979110841918,2467.466168091894
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.994094497467958,2602.4463731405185
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,8.007734977229937,2505.927199352772
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.79003127805717,2466.7891469927376
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.329603774586799,2628.07429549212
