INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.95867496622038,2780.733431029426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.549872292888358,3390.0978776986017
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,15.072748767987909,2159.6774799131867
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.797782412668763,2825.758140494052
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.102085280367236,2275.7094710822935
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.233971974898137,2234.789786356447
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.513317550601992,2398.810672634046
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.170564812036544,2436.1468936063347
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,6.003423612912979,2744.312320201885
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7.936879903603732,2617.4588935506895
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.746564079165733,2470.7127043701953
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.316077570112375,2561.2143267101083
