INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,SLOPE (A),INTERCEPT (B)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.98302824742926,3067.4773709454216
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,10.731396442160205,3453.3391079724747
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,14.977130436595706,2786.890745844805
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20.55939352866519,2911.9173849675867
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5.0994679398174645,2294.271486189767
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7.245087835790214,2199.657063589329
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7.568165880093997,2289.949689298954
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,8.210658035951825,2304.8091748737806
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5.984245947420409,2662.031080461172
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7.974635864100104,2557.1482945812095
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,8.771508341615709,2496.1434913195253
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11.22400280421271,2604.2253029492263
