OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,6,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,2317953514,2318573683,620169,16541253041768,16541253044454,1112764,2686,2212,1540,500,1061,1657,431,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],247061,23333
UnaryDeviceOperation,tt_dnn_device,16,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,2960619536,2962065939,1446403,16541887037662,16541887040696,2532856,3034,2565,1901,682,1262,1851,504,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],728271,29816
UnaryDeviceOperation,tt_dnn_device,26,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,3866299615,3868527629,2228014,16542780590179,16542780594158,10840348,3979,3518,2855,1397,1956,2560,1810,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],915030,55013
UnaryDeviceOperation,tt_dnn_device,36,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,5457505220,5459747941,2242721,16544348704677,16544348719933,84046507,15256,14779,14116,12043,12602,13609,13680,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],900734,174686
UnaryDeviceOperation,tt_dnn_device,46,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,7837545529,7839736945,2191416,16546694228861,16546694254071,164644881,25210,24750,24070,22204,22756,23559,23653,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],896515,318225
UnaryDeviceOperation,tt_dnn_device,56,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,12174140770,12176450145,2309375,16550968056705,16550968113442,404896509,56737,56265,55606,53730,54280,55098,55168,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],1000289,737739
UnaryDeviceOperation,tt_dnn_device,66,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,18929657779,18939874231,10216452,16557633384706,16557633473620,655508698,88914,88447,87783,85924,86475,87237,87353,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],745072,1157434
UnaryDeviceOperation,tt_dnn_device,76,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,27679472311,27681699754,2227443,16566248498006,16566248606099,816793830,108093,107623,106954,105009,105564,106412,106540,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],924177,1437146
UnaryDeviceOperation,tt_dnn_device,86,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,38335107736,38337413645,2305909,16576749676382,16576749820026,1003785352,143644,143181,142514,140718,141273,142106,142178,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],968681,1793161
UnaryDeviceOperation,tt_dnn_device,96,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,42314750241,42315461580,711339,16580670019571,16580670022547,1386633,2976,2503,1829,767,1322,1941,433,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],348592,27621
