Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE (%)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,16.585762637741123
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,18.131864753119373
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,17.064554270750325
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,17.11264981482212
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,17.644320944810993
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,18.082928603677317
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,18.72227807133571
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,18.37715516996555
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,17.064554270750325
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,18.47555679521074
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,8.556469922144286
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,12.485566034998016
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,12.780141030226217
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,9.542629714314929
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,10.587423688112505
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,9.861995981703602
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,12.94916334724417
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,10.953741985202312
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,13.033864632093998
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,8.166959804016749
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,16.008111002794795
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,13.31760911050624
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,14.911423764815874
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,9.652551126074023
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,16.632540338873493
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,18.74454249892934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,18.041412806254485
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,19.085028642295445
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,15.176992111857276
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,13.446584308674353
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,5.859522624332649
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,2.9753032799202543
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,2.689734947214581
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,2.232948838387056
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,4.796891112835828
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9.07003395397587
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,3.9449864778199473
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,4.5440130086200075
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,5.60148568314763
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,8.32371435688117
