Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE,Std RMSRE,Std/Mean
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,17.72616253321836,0.694878728075032,0.039200742223413985
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,10.891795614005678,1.7545046606388957,0.16108497834671
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,15.50167957110753,2.7386460533539068,0.17666769854140663
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,5.003863428313499,2.1718239537859607,0.43402942244527876
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,1.5276035277396864,1.573312742394236,1.0299221714433868
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,3.206943605915664,1.89320338433006,0.5903450814781328
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.6027694205302656,0.7990382595012806,0.49853600228841655
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.6112214847207433,0.8124277845183774,0.5042309776915538
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.2570618339700483,0.8161968130942782,0.6492893118205396
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.48781989321527,0.8297636680803507,0.0977593396796298
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.834104398091193,0.4094260175810465,0.08469531972514155
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.7625341516027995,0.5159133735967542,0.6765773998611554
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.1615833693414388,0.7198627938076836,0.6197254650915076
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.3177259683125603,0.309036234962237,0.9726502262422099
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.2739673397347012,0.2144866291687297,0.7828912357817169
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.6181176182959885,0.27925980266858663,0.45179071814591404
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.31793542833198235,0.23533948959421283,0.7402115921113254
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.12054264095485537,0.09417705024186852,0.7812758165563913
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,20.698700986473288,1.3104988532411033,0.06331309651255512
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,14.892918628888708,0.7322910434345824,0.049170418618558254
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,8.238990152465126,1.2026676735699788,0.1459727043380599
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5.08483617803122,1.7244974831879372,0.33914514112343325
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.7477584835703478,0.45254763406844906,0.6052056165349733
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.9938959974687236,0.799992423584307,0.4012207379923063
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.6712794373935987,0.6694952176861283,0.997342061132696
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.8276118014796158,0.531091540355305,0.6417157650553221
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.45923662260138454,0.3749147616389775,0.8163868977069844
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,3.4657235983712957,2.0782930226817196,0.5996707364829688
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.1331020532115166,1.1116621723485147,0.9810785967581336
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,9.858085086638953,2.912819285229586,0.29547516172054994
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,5.54762743561184,3.880388836265436,0.6994681746932188
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,3.4017073574114773,1.7279221540424092,0.5079573203960932
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,2.6077371063922876,1.5031849460202173,0.5764327018760801
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,2.3432183283185575,1.091368593560299,0.4657562551345531
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.5007003117080253,0.6717110362050136,0.4475983852102384
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.5870329281737053,0.5936994089701754,1.011356229738611
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,5.613869709000385,1.92183272536447,0.3423365387841669
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,4.444013165259364,1.6224322336905213,0.36508267940647104
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,2.0784845335787403,1.4433033094724688,0.6944017557770253
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,2.5634596238225105,1.3598132843462092,0.5304601920425489
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,1.726585517237817,0.9617054152862196,0.5569984259017481
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,1.191590390773337,0.582816789795392,0.4891083331220441
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.6175958888007032,0.43482352962293713,0.7040583292536355
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.9018674056990228,0.414014261960194,0.45906333829560925
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,0.9894886020168927,0.4308401033046105,0.4354169440925557
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,13.102747001869739,3.2880352270522524,0.25094243417682227
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,8.103097040877383,2.6155221236721267,0.3227805505077506
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,1.3588253053379034,1.0282967620217067,0.7567542037833899
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7.820457970276176,1.0447397887002228,0.13359061485542748
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,1.956239483530854,0.848193824131807,0.4335838384168004
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,0.8894904801423248,0.6511604662373978,0.7320600734627396
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,1.7763069944748398,0.7748082200649343,0.43619049098773843
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,1.3281201757884276,0.7243539577212313,0.5453979021824773
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,0.8327836737952939,0.547051441149595,0.6568950117099263
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,27.721936446861662,1.0021057933706181,0.0361484774085493
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,25.965182062453913,1.4650626563581972,0.056424124153425535
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,3.9116254465114393,1.6136969373750143,0.41253871553938803
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,10.799814315502383,1.5045304222895615,0.13931076760550526
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,3.988952150943651,1.9965530186827332,0.5005206738843474
